file,pred_mask_path,overlay_path,gamma_prime_area_fraction,gamma_prime_cc_count,gamma_prime_mean_eq_diameter_px,gamma_prime_mean_aspect_ratio,gamma_prime_mean_circularity,image_path,source_image_path,pred_instance_count,area_fraction,cc_count,mean_area_px,mean_eq_diameter_px,mean_aspect_ratio,mean_circularity,mean_perimeter_px,mean_nn_spacing_px
IMAGE1.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE1_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE1_overlay.png,0.3693911436096252,117.0,28.914235211496194,1.806221129031468,0.8038992589553108,,,,,,,,,,,
IMAGE2.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE2_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE2_overlay.png,0.257518193381571,175.0,20.60012563452281,1.412535891847113,0.8929991882980247,,,,,,,,,,,
IMAGE3.jpg,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE3_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE3_overlay.png,0.3827185792349726,446.0,6.676477681407425,1.5505397023126863,1.0843000346473035,,,,,,,,,,,
IMAGE4.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE4_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE4_overlay.png,0.3431840808969462,277.0,17.962484331118777,1.5270360599414623,0.921829130169424,,,,,,,,,,,
IMAGE5.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE5_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE5_overlay.png,0.4990481082006506,288.0,33.36406260400353,1.7144661968621715,0.7731027817273816,,,,,,,,,,,
IMAGE6.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE6_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE6_overlay.png,0.3538992731048805,124.0,34.21294716703243,1.8935310012792883,0.7797159165302456,,,,,,,,,,,
IMAGE7.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE7_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE7_overlay.png,0.5895521620472592,306.0,36.49815166464848,1.5851258541788076,0.7912591197216462,,,,,,,,,,,
IMAGE8.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/IMAGE8_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/IMAGE8_overlay.png,0.4423731757251049,648.0,17.612272547454886,1.5513238604993893,0.8486071445489319,,,,,,,,,,,
Image_51.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/Image_51_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/Image_51_overlay.png,0.259208984375,404.0,17.394727929721757,1.9030729556259849,0.7234188328353113,,,,,,,,,,,
TESTIMAGE.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/TESTIMAGE_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/TESTIMAGE_overlay.png,0.5142468499427262,467.0,14.238949610379471,1.5564128992533284,0.876180321257011,,,,,,,,,,,
TESTIMAGEINV.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/TESTIMAGEINV_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/TESTIMAGEINV_overlay.png,0.6294061751535979,417.0,16.557517002010826,1.5588580747717595,0.8408575708041487,,,,,,,,,,,
TESTIMAGEMINI.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/pred_masks/TESTIMAGEMINI_pred_mask.png,/content/drive/MyDrive/PHD/Isaac_new/new_file2/seg_paper1_outputs_sigma_push_with_coco_new_and_new2/overlays/TESTIMAGEMINI_overlay.png,0.6587698016269444,75.0,14.622738210288784,1.701915745691751,0.8258795918243559,,,,,,,,,,,
